,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
0,0,"ENS(0.55,0.55)",0.8181818181818182,0.5,0.75,0.6,0.7058823529411765,0.8181818181818181,0.9010323010323009,1,17
1,1,"ENS(0.55,0.55)",0.9,0.7142857142857143,0.8181818181818182,0.8333333333333334,0.8235294117647058,0.9285714285714285,0.9568706293706294,1,17
2,2,"ENS(0.55,0.55)",0.8,0.8571428571428571,0.8888888888888888,0.75,0.8235294117647058,0.8142857142857143,0.887232905982906,1,17
3,3,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9142857142857143,0.9612499999999999,1,17
4,4,"ENS(0.55,0.55)",0.8888888888888888,0.625,0.7272727272727273,0.8333333333333334,0.7647058823529411,0.888888888888889,0.9259700176366844,1,17
5,5,"ENS(0.55,0.55)",0.8,0.5,0.9230769230769231,0.25,0.7647058823529411,0.5333333333333333,0.9092222701046231,1,17
6,6,"ENS(0.55,0.55)",1.0,0.3333333333333333,0.7333333333333333,1.0,0.7647058823529411,0.8787878787878788,0.933530106257379,1,17
7,7,"ENS(0.55,0.55)",0.75,0.4,0.75,0.4,0.6470588235294118,0.5666666666666667,0.8111970545794075,1,17
8,8,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.942857142857143,0.9547005772005772,1,17
9,9,"ENS(0.55,0.55)",1.0,0.5,0.6923076923076923,1.0,0.7647058823529411,0.9444444444444444,0.9643874643874644,1,17
10,10,"ENS(0.55,0.55)",1.0,0.25,0.6,1.0,0.6470588235294118,0.7500000000000001,0.8292735042735043,1,17
11,11,"ENS(0.55,0.55)",0.75,0.5555555555555556,0.6,0.7142857142857143,0.6470588235294118,0.75,0.7826048951048952,1,17
12,12,"ENS(0.55,0.55)",1.0,0.8571428571428571,0.9090909090909091,1.0,0.9411764705882353,0.9857142857142858,0.9904545454545455,1,17
13,13,"ENS(0.55,0.55)",1.0,0.8333333333333334,0.9166666666666666,1.0,0.9411764705882353,0.9696969696969697,0.9833333333333334,1,17
14,14,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.9,0.9441933066933066,1,17
15,15,"ENS(0.55,0.55)",0.7777777777777778,0.625,0.7,0.7142857142857143,0.7058823529411765,0.8611111111111112,0.893000518000518,1,17
16,16,"ENS(0.55,0.55)",1.0,0.3,0.5,1.0,0.5882352941176471,0.8142857142857143,0.7865384615384616,1,17
17,17,"ENS(0.55,0.55)",0.8461538461538461,0.5,0.8461538461538461,0.5,0.7647058823529411,0.7692307692307693,0.9217676554215015,1,17
18,18,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9166666666666666,0.9290965207631874,1,17
19,19,"ENS(0.55,0.55)",0.6363636363636364,0.8333333333333334,0.875,0.5555555555555556,0.7058823529411765,0.6818181818181819,0.8552489177489178,1,17
20,20,"ENS(0.55,0.55)",0.8181818181818182,0.8333333333333334,0.9,0.7142857142857143,0.8235294117647058,0.8484848484848485,0.9273310023310024,1,17
21,21,"ENS(0.55,0.55)",1.0,0.5,0.8666666666666667,1.0,0.8823529411764706,0.7307692307692308,0.9027777777777779,1,17
22,22,"ENS(0.55,0.55)",0.8571428571428571,0.6,0.6,0.8571428571428571,0.7058823529411765,0.7999999999999999,0.8130952380952379,1,17
23,23,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9285714285714286,0.9597741147741148,1,17
24,24,"ENS(0.55,0.55)",0.8181818181818182,0.3333333333333333,0.6923076923076923,0.5,0.6470588235294118,0.6363636363636362,0.7469746162927982,1,17
25,25,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.6714285714285715,0.7316766566766566,1,17
26,26,"ENS(0.55,0.55)",1.0,0.5,0.7857142857142857,1.0,0.8235294117647058,0.8787878787878787,0.9235259689805144,1,17
27,27,"ENS(0.55,0.55)",0.9,0.5714285714285714,0.75,0.8,0.7647058823529411,0.8285714285714286,0.8798556998556999,1,17
28,28,"ENS(0.55,0.55)",0.8571428571428571,0.5,0.5454545454545454,0.8333333333333334,0.6470588235294118,0.9,0.9258241758241756,1,17
29,29,"ENS(0.55,0.55)",0.875,0.4444444444444444,0.5833333333333334,0.8,0.6470588235294118,0.8472222222222222,0.8764136904761906,1,17
30,30,"ENS(0.55,0.55)",0.9,0.8571428571428571,0.9,0.8571428571428571,0.8823529411764706,0.9571428571428572,0.9720202020202019,1,17
31,31,"ENS(0.55,0.55)",0.9333333333333333,0.5,0.9333333333333333,0.5,0.8823529411764706,0.9,0.9873085901027077,1,17
32,32,"ENS(0.55,0.55)",0.9,0.42857142857142855,0.6923076923076923,0.75,0.7058823529411765,0.8,0.8779761904761905,1,17
33,33,"ENS(0.55,0.55)",0.8461538461538461,0.75,0.9166666666666666,0.6,0.8235294117647058,0.8846153846153846,0.9638067061143984,1,17
34,34,"ENS(0.55,0.55)",1.0,0.625,0.75,1.0,0.8235294117647058,0.9583333333333334,0.960273368606702,1,17
35,35,"ENS(0.55,0.55)",1.0,0.4,0.8,1.0,0.8235294117647058,1.0,1.0,1,17
36,36,"ENS(0.55,0.55)",1.0,0.5,0.5833333333333334,1.0,0.7058823529411765,0.9714285714285715,0.9662698412698412,1,17
37,37,"ENS(0.55,0.55)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,17
38,38,"ENS(0.55,0.55)",0.8333333333333334,0.45454545454545453,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.7575757575757576,0.7195332445332444,1,17
39,39,"ENS(0.55,0.55)",1.0,0.42857142857142855,0.7142857142857143,1.0,0.7647058823529411,0.8857142857142857,0.9301276501276501,1,17
40,40,"ENS(0.55,0.55)",0.8333333333333334,0.6,0.8333333333333334,0.6,0.7647058823529411,0.8666666666666667,0.9553571428571428,1,17
41,41,"ENS(0.55,0.55)",1.0,0.7142857142857143,0.8333333333333334,1.0,0.8823529411764706,0.9428571428571428,0.9633333333333334,1,17
