,trial,algorithm,sens,spec,ppv,npv,acc,auroc,auprc,per_det,num_recs
0,0,"ENS(0.5,0.5)",0.8888888888888888,0.8181818181818182,0.8888888888888888,0.8181818181818182,0.8620689655172413,0.9090909090909091,0.9207295881315489,1,29
1,1,"ENS(0.5,0.5)",0.9473684210526315,0.3,0.72,0.75,0.7241379310344828,0.5631578947368421,0.7366169080227252,1,29
2,2,"ENS(0.5,0.5)",0.8571428571428571,0.25,0.75,0.4,0.6896551724137931,0.5535714285714286,0.8037839673002547,1,29
3,3,"ENS(0.5,0.5)",0.9473684210526315,0.6,0.8181818181818182,0.8571428571428571,0.8275862068965517,0.8421052631578948,0.9067661071515098,1,29
4,4,"ENS(0.5,0.5)",0.9523809523809523,0.625,0.8695652173913043,0.8333333333333334,0.8620689655172413,0.7797619047619047,0.8652326538196105,1,29
5,5,"ENS(0.5,0.5)",0.85,0.6666666666666666,0.85,0.6666666666666666,0.7931034482758621,0.8777777777777779,0.9336118762913251,1,29
6,6,"ENS(0.5,0.5)",1.0,0.6363636363636364,0.8181818181818182,1.0,0.8620689655172413,0.8686868686868687,0.9114463695346049,1,29
7,7,"ENS(0.5,0.5)",0.8846153846153846,0.6666666666666666,0.9583333333333334,0.4,0.8620689655172413,0.858974358974359,0.9798365065876675,1,29
8,8,"ENS(0.5,0.5)",1.0,0.5833333333333334,0.7727272727272727,1.0,0.8275862068965517,0.8480392156862744,0.84826306911082,1,29
9,9,"ENS(0.5,0.5)",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1,29
10,10,"ENS(0.5,0.5)",1.0,0.42857142857142855,0.8461538461538461,1.0,0.8620689655172413,0.974025974025974,0.9920873757336208,1,29
11,11,"ENS(0.5,0.5)",0.8823529411764706,0.8333333333333334,0.8823529411764706,0.8333333333333334,0.8620689655172413,0.8823529411764707,0.8779490815140059,1,29
12,12,"ENS(0.5,0.5)",1.0,0.4444444444444444,0.8,1.0,0.8275862068965517,0.6944444444444444,0.8361140802221364,1,29
13,13,"ENS(0.5,0.5)",1.0,0.3,0.7307692307692307,1.0,0.7586206896551724,0.6736842105263158,0.8175060031053434,1,29
